file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
ECGTest_n_d_grad_p19_n5_b50.arff,NormA,0.8423009465348211,0.17626105940480294,0.7776932826362484,0.28738700763430286,0.37638702906775034,0.25136627398000516,0.8990164441114953,0.3928821430453472,0.1071398394592311,0.332803517887829,0.20289828211869274,0.9251373038232892,0.8641677189417074,5
ECGTest_n_d_grad_p19_n5_b50.arff,SAND,0.9200328884092848,0.43739027014781673,0.6525559780312632,0.5237352502373526,0.49426460963726593,0.328742805380057,0.3674579194559421,0.3470239055827514,0.5132234896493452,0.5816807683967542,0.47333262619375854,0.7543726229367362,0.8544608067885593,5
ECGTest_n_d_grad_p19_n5_b50.arff,DAMP,0.8034274372771252,0.22870193329084343,0.5457541191381495,0.32232951568231155,0.7685404499171579,0.15164881233681937,0.5935544634744743,0.24157658014889236,0.2552598225602028,0.44162309007572476,0.30427978271980843,0.804985212670059,0.852660748875377,5
ECGTest_n_d_grad_p19_n4_b50.arff,NormA,0.8075125978982018,0.18607900750897813,0.914687379637951,0.30924657905873926,0.328924534534338,0.3021856359132799,0.9321495825793625,0.4564112084916941,0.0851200410835794,0.32843484680422624,0.19717130599137334,0.9826036712141458,0.8462375501416688,4
ECGTest_n_d_grad_p19_n4_b50.arff,SAND,0.910317061363934,0.45022580011780877,0.5887790473745025,0.5102642559109875,0.5358461492802484,0.36384817050742535,0.31590257650757003,0.33818447431092186,0.4884452432918218,0.5927006507489663,0.5017350295837107,0.723969700395449,0.8359167568456378,4
ECGTest_n_d_grad_p19_n4_b50.arff,DAMP,0.7588608613640293,0.18705919447717353,0.7235845423032482,0.2972691430304469,0.7158189349503344,0.0904950047823133,0.698464053664867,0.1602301341240199,0.16934137886763384,0.3456422602894241,0.21595296451259144,0.8653228907014232,0.818750859189445,4
ECGTest_n_d_grad_p19_n11_b45.arff,NormA,0.7323072952359055,0.11197398492308042,0.7497525694708793,0.1948478493134423,0.2818576810619271,0.10487256800429694,0.9243248377268033,0.1883726462246672,0.08275599543205177,0.23808980461772838,0.13633749860263877,0.9386372280634662,0.7895818873506275,11
ECGTest_n_d_grad_p19_n11_b45.arff,SAND,0.8872628943666745,0.3444874457239947,0.5556909021697755,0.42531247268595407,0.5643809242705145,0.29845119162637235,0.3874461154795319,0.33717512419981327,0.4051770079939094,0.5090983248944373,0.3991867455123127,0.7025504372268364,0.819311948220599,11
ECGTest_n_d_grad_p19_n11_b45.arff,DAMP,0.7709675668194359,0.19188607993286477,0.5570612866387514,0.2854467786295278,0.7895735194630596,0.13533749264022035,0.513964644159712,0.21425676061722684,0.23304149219642178,0.3941062615846,0.25927261357677156,0.8211648261734565,0.8396667113764396,11
ECGTest_n_d_grad_p19_n9_b44.arff,NormA,0.8008868764895517,0.16981602571206916,0.5279069767441861,0.2569703576369964,0.5497679063217982,0.1874409766021415,0.7620444974036947,0.30087530292592685,0.09801894918173988,0.3515171347674701,0.22831461825787713,0.7635658908151888,0.8133086096150391,9
ECGTest_n_d_grad_p19_n9_b44.arff,SAND,0.8306098418759917,0.262291280148423,0.3896640826873385,0.3135352415274794,0.5338688989803262,0.21030172684424533,0.3183223087319378,0.2532753969327445,0.29233419465977606,0.48097168870179385,0.377159919537344,0.6636520235455193,0.8027479006275177,9
ECGTest_n_d_grad_p19_n9_b44.arff,DAMP,0.7963504426644722,0.14961458995549903,0.6486649440137813,0.2431472572886062,0.7552829385357787,0.1096030862291451,0.7628175271800471,0.19166707875437053,0.11068044788975022,0.3137820852630685,0.19130566205223673,0.8721791551488551,0.8382674654220481,9
ECGTest_n_d_grad_p19_n7_b50.arff,NormA,0.7080563579816315,0.14199916638247886,0.4616000492701854,0.21718657181355858,0.39112399206830983,0.21292492091307194,0.8214235840068728,0.33818688929092094,0.08609964894992918,0.3393401319578942,0.21728685248322874,0.774280962755262,0.781410266779699,7
ECGTest_n_d_grad_p19_n7_b50.arff,SAND,0.893188609934993,0.40885161060051756,0.5643899735172754,0.4741921295697395,0.5854947207326993,0.32203024246815415,0.3991211326681145,0.35645518973874357,0.4654184886370635,0.6016124126213742,0.4891270818595284,0.7813019641674559,0.8597166005683686,7
ECGTest_n_d_grad_p19_n7_b50.arff,DAMP,0.7661673296348656,0.23423663844343628,0.5946295497936811,0.3360832637148427,0.7598482004671911,0.1734970546693807,0.6432572119539175,0.27328472278508625,0.2770832050255589,0.4597673626892968,0.3113259004840778,0.8787953434262515,0.8657061379652596,7
ECGTest_n_d_grad_p19_n3_b33.arff,NormA,0.7979503746056875,0.16273893896105945,0.7571974148061105,0.2679000636619938,0.35265940340775936,0.14912302171527556,0.938690271408749,0.25736094716254815,0.11956521739130435,0.30577932134265445,0.18488182681487508,0.88359283131346,0.8194557450829772,3
ECGTest_n_d_grad_p19_n3_b33.arff,SAND,0.8629778627614645,0.3842639899020256,0.469521151586369,0.422635771659009,0.43587449509335024,0.2402971102573316,0.1821119465338105,0.20719714121588884,0.4178172737955347,0.5065516137444149,0.44134809377687295,0.5943742651333914,0.7735599278251833,3
ECGTest_n_d_grad_p19_n3_b33.arff,DAMP,0.793043638939471,0.17091394744441235,0.6955052878965923,0.274397311080204,0.7636890606371154,0.09951925016057948,0.8082087667867611,0.17721680710994556,0.16289659224441833,0.34256542688230046,0.2113241883339358,0.9040099875851866,0.8460516027303605,3
