file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
WeatherTest_n_d_grad_p19_n4_b50.arff,NormA,0.6777873521134677,0.07557264671459622,0.8028419182948491,0.13814180929095354,0.28458415687337746,0.06398152360523061,0.6735598408325681,0.11686228578817243,0.03285968028419183,0.14381317861883794,0.0786535576748429,0.8383658895349388,0.6993769534198643,4
WeatherTest_n_d_grad_p19_n4_b50.arff,SAND,0.59395726234036,0.057962992250513996,0.6509769094138543,0.10644786523380771,0.3461711872371563,0.04534428163890731,0.7434942728722633,0.08547557295022425,0.03463587921847247,0.12307321886128061,0.06696428566183875,0.7593250376614118,0.6428612182349269,4
WeatherTest_n_d_grad_p19_n10_b50.arff,NormA,0.629677432048867,0.0498015873015873,0.5783410138248848,0.09170624771647788,0.346816241400254,0.07266258576985463,0.4819635407032904,0.12628585435378462,0.019585253456221197,0.10262319559231634,0.05570344074169039,0.6509216514870778,0.6370065559215466,10
WeatherTest_n_d_grad_p19_n10_b50.arff,SAND,0.6264708751843354,0.05248789079700573,0.6866359447004609,0.09752106684120102,0.2336231952133456,0.05469612152983838,0.5914053289538831,0.10013157445053789,0.027649769585253458,0.1051160255845894,0.05655910201985347,0.7430875490427702,0.6598524518696852,10
WeatherTest_n_d_grad_p19_n9_b44.arff,NormA,0.6220442374738147,0.048115995567048396,0.6636942675159235,0.08972703005252734,0.29853046404877026,0.07271729298152467,0.5552839191232048,0.12859447611409233,0.011464968152866241,0.09660964012880308,0.05179392819522178,0.7171974430930262,0.6564610520609137,9
WeatherTest_n_d_grad_p19_n9_b44.arff,SAND,0.5435062951021994,0.03982267064129023,0.6636942675159235,0.07513700605710989,0.3129736002953095,0.06986432786620336,0.6612264739229027,0.12637593867933578,0.015286624203821656,0.09001038782250283,0.04768402695194904,0.801273875143008,0.6542749109042237,9
WeatherTest_n_d_grad_p19_n6_b50.arff,NormA,0.6357929769529802,0.059546493902439025,0.6808278867102396,0.10951463115472228,0.32588115997193184,0.09938691353235887,0.5507568627450979,0.168387445030744,0.020697167755991286,0.12560659327348322,0.06824617701694716,0.787581690767084,0.6991886889603252,6
WeatherTest_n_d_grad_p19_n6_b50.arff,SAND,0.6221019420920153,0.05418577981651376,0.6176470588235294,0.09963099630996311,0.32969729706416273,0.08182552921748071,0.5520664884135472,0.14252627047267472,0.03159041394335512,0.11798339026800943,0.06411347511667756,0.7385620834579294,0.6741663071663491,6
WeatherTest_n_d_grad_p19_n3_b33.arff,NormA,0.5972199220166309,0.04229347545774951,0.6051660516605166,0.0790615458781938,0.26540542899140346,0.05590869300474342,0.6249889429455993,0.10263602955159305,0.046740467404674045,0.09071911787903819,0.04850969335681126,0.6986469778764209,0.6305894452512671,3
WeatherTest_n_d_grad_p19_n3_b33.arff,SAND,0.5916500919043823,0.05052878965922444,0.2115621156211562,0.08157457908465733,0.5320653211519695,0.02490190892538611,0.26158274944326765,0.045474754845029955,0.04797047970479705,0.08520399233658377,0.05275498226038985,0.2214022112988658,0.5472464401873375,3
