file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
WeatherTest_n_d_grad_p19_n4_b50.arff,NormA,0.6796780853035886,0.07562383296554065,0.7912966252220248,0.13805392004958164,0.283391927306765,0.06056155540230571,0.6619870028960938,0.11097098483155857,0.03197158081705151,0.14437765867400115,0.07906308127933107,0.8303729944016608,0.6987000573801087,4
WeatherTest_n_d_grad_p19_n4_b50.arff,SAND,0.6564191401570235,0.07265917602996255,0.6030195381882771,0.12969152898481523,0.4205481774091079,0.06151530172833581,0.6315768406677498,0.11211103846594443,0.056838365896980464,0.15714499512944713,0.08788548564584203,0.7415630484763495,0.6985226422643267,4
WeatherTest_n_d_grad_p19_n10_b50.arff,NormA,0.6293053156787207,0.04906832298136646,0.728110599078341,0.09194064591213266,0.24984552243849723,0.05984512768416374,0.6498612738146619,0.10959752040082477,0.018433179723502304,0.09844028492500873,0.05252572131776458,0.7822580555039395,0.6501405228924105,10
WeatherTest_n_d_grad_p19_n10_b50.arff,SAND,0.7085751696828887,0.07262057582981844,0.45622119815668205,0.12529663028001897,0.49029654476939055,0.09702807724425679,0.35242038473985415,0.15216281823297517,0.08179723502304148,0.14698748922446064,0.08503709049206244,0.541474648139693,0.6712370910800153,10
WeatherTest_n_d_grad_p19_n9_b44.arff,NormA,0.6228712261552471,0.04864644819865663,0.6089171974522293,0.09009518424276695,0.32285903071630107,0.09865052032219788,0.5137353552532125,0.16551740373181656,0.011464968152866241,0.1033210530242839,0.055757575701254974,0.7031847044180293,0.6682622919693257,9
WeatherTest_n_d_grad_p19_n9_b44.arff,SAND,0.6591954710740084,0.0506484402383456,0.7363057324840764,0.09477740427974092,0.3820002815058657,0.05850627019711214,0.65223686696901,0.10738041459973366,0.03694267515923567,0.1041025784118504,0.05561366801288906,0.8127388431498237,0.693896392823371,9
WeatherTest_n_d_grad_p19_n6_b50.arff,NormA,0.6383120132893995,0.059407744874715264,0.710239651416122,0.10964432859665349,0.29314146820220344,0.08820088224153297,0.5800666666666666,0.1531194858780534,0.020697167755991286,0.12227370295314385,0.06621438257239766,0.7973856122289149,0.6951796805781694,6
WeatherTest_n_d_grad_p19_n6_b50.arff,SAND,0.6766665524168645,0.06975533576262363,0.29193899782135074,0.11260504201680671,0.5096434827692748,0.10927010635723233,0.22872549019607843,0.14788866420272173,0.05664488017429194,0.14915226815198218,0.0919715444817796,0.39433550768697706,0.626708013068803,6
WeatherTest_n_d_grad_p19_n3_b33.arff,NormA,0.5976982681830588,0.04244105409153953,0.5645756457564576,0.07894736842105264,0.2904226510703937,0.050888821204494256,0.5911027568922306,0.09371002217241023,0.04551045510455105,0.0932125366419206,0.05008255361394005,0.6715867076065596,0.6324714118857527,3
WeatherTest_n_d_grad_p19_n3_b33.arff,SAND,0.6191666122103558,0.043571620291670395,0.5990159901599016,0.08123436196830693,0.3510495163791331,0.036249766769846516,0.646845053810998,0.06865220356066928,0.05166051660516605,0.08888393724659836,0.04766146989072475,0.6580565724716289,0.6191488384432672,3
