file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,n
GRTest_n_d_grad_p19_n7_b42.arff,NormA,0.5136887170309621,0.04079710504139196,0.922645739910314,0.07813909328269641,0.1286390095487988,0.06208022224243163,0.8917114695340502,0.11607911178528495,0.01569506726457399,0.08078045477168512,0.042174042153166,0.9551569399646084,0.5964929231069231,7
GRTest_n_d_grad_p19_n7_b42.arff,SAND,0.591383322759031,0.04607183652747811,0.8139013452914798,0.0872072072072072,0.32824090336186335,0.03895238408572017,0.7821060547875063,0.07420883581358355,0.02242152466367713,0.09224770046564826,0.04872800908193393,0.8632286898741178,0.6355689740077053,7
GRTest_n_d_grad_p19_n4_b50.arff,NormA,0.5713731263576596,0.042108514362194996,0.9380733944954128,0.08059907380037441,0.12250965924643065,0.06842882781465894,0.8987948265726042,0.12717529425436863,0.03555045871559633,0.08267634384456572,0.04319210199342241,0.9633027412465283,0.61546749705359,4
GRTest_n_d_grad_p19_n4_b50.arff,SAND,0.6982852236816259,0.07617320335524824,0.3853211009174312,0.12720045428733673,0.5706646029164292,0.09030556998929044,0.38048752834467126,0.1459670638442883,0.08944954128440367,0.16267137995765932,0.09705295790593185,0.502293572221404,0.6709555106532942,4
GRTest_n_d_grad_p19_n2_b50.arff,NormA,0.4764126288834115,0.04043138647257234,0.9460020768431984,0.07754841455628857,0.16975332015890254,0.026162387679354786,0.9215903837263062,0.050880368020138185,0.014537902388369679,0.07950939781473244,0.041452385156298815,0.9709241851409742,0.558456528231372,2
GRTest_n_d_grad_p19_n2_b50.arff,SAND,0.5502974720830626,0.0438850657974164,0.754932502596054,0.08294825717382624,0.35188564798837624,0.03957365051368091,0.7501358342689828,0.07518109865761327,0.03842159916926272,0.09792164985933989,0.051784003800416666,0.8982346739539494,0.636303817131483,2
GRTest_n_d_grad_p19_n10_b50.arff,NormA,0.5131177849937775,0.03802911534154535,0.9486033519553073,0.07312661498708009,0.11535992616205681,0.04578128399639335,0.9263013013013013,0.08725032951416699,0.008938547486033519,0.07320885356462536,0.03807220279581107,0.9497206597796575,0.5518546231608646,10
GRTest_n_d_grad_p19_n10_b50.arff,SAND,0.548689885264139,0.041148045101771856,0.6279329608938548,0.07723493437779153,0.47429734963237047,0.049804822044938496,0.6828384847432467,0.09283821718692124,0.01452513966480447,0.09191839009900962,0.048946986166342056,0.7530726172841049,0.6185887059947204,10
GRTest_n_d_grad_p19_n5_b40.arff,NormA,0.576382942944006,0.04564749665639356,0.8820224719101124,0.08680267595510588,0.1529814020463166,0.05678065899260033,0.8339233038348084,0.1063220030833118,0.017977528089887642,0.08764758629002137,0.046091252516075994,0.8910112259436941,0.6223075084856021,5
GRTest_n_d_grad_p19_n5_b40.arff,SAND,0.6251640918524943,0.049034815580834196,0.6393258426966292,0.09108372018568912,0.3963173102574621,0.0444099588102703,0.7116342182890856,0.08360264460589578,0.06629213483146068,0.09594494802585697,0.05164844619811617,0.6741572957959855,0.620123157396303,5
