file,method,AUC,Precision,Recall,F1,TH,RPrecision,RRecall,RF1,PaK,F1_adj,Precision_adj,Recall_adj,roc_auc_adj,p
ECGTest_p_d_grad_p9_n10_b50.arff,DAMP,0.7014780621704384,0.10598488435302576,0.543867542517772,0.17739947167596126,0.7125212777311278,0.1466678036362847,0.7991155471649931,0.24784644824842916,0.05318095923692972,0.23482827357254565,0.139440280848788,0.7433636275142953,0.7553778630011766,9
ECGTest_p_d_grad_p24_n10_b50.arff,NormA,0.466707541067935,0.06303453434733823,0.9362962962962963,0.11811704240158859,0.136166635018522,0.08768328407002171,0.9461729817022124,0.16049340141495455,0.02546296296296296,0.12490571214402774,0.06664182811309974,0.9937037027836078,0.6546205221615058,24
ECGTest_p_d_grad_p24_n10_b50.arff,SAND,0.7531521364602307,0.21984989648033126,0.31462962962962965,0.2588360755636807,0.6368037166094138,0.19545608125801103,0.22413332026908042,0.20881471409764693,0.22935185185185186,0.2967799600599881,0.24830122794819448,0.3687962959548183,0.6569436854887675,24
ECGTest_p_d_grad_p24_n10_b50.arff,DAMP,0.6477489464730344,0.0746427078084292,0.6446296296296297,0.13379327574444372,0.6650977659664322,0.0871887633589678,0.7880253231924539,0.15700605024634556,0.03972222222222222,0.16197872633707155,0.09021050522413374,0.7924074066736969,0.6995928932869231,24
ECGTest_p_d_grad_p34_n10_b50.arff,NormA,0.6107591989006944,0.08360858625183389,0.9646335697399527,0.1538798045012973,0.35809486545502955,0.18703201436619726,0.8909808140577372,0.30916503407196927,0.042174940898345156,0.15599238600524287,0.08474881508134766,0.9790070912728066,0.735192162043792,34
ECGTest_p_d_grad_p34_n10_b50.arff,SAND,0.7931423598021099,0.34860415175375803,0.3684160756501182,0.3582364029240035,0.6874175504056101,0.23503166519090735,0.15283973615853502,0.1852272561044855,0.35451536643026005,0.37222583852436186,0.35932412183461754,0.38609929041503616,0.6764910192101551,34
ECGTest_p_d_grad_p34_n10_b50.arff,DAMP,0.6659381020843949,0.07775867915482747,0.6333333333333333,0.1385113673050687,0.7142758615289089,0.06386947880935256,0.7675871990448349,0.11792651535435007,0.06885714285714285,0.16678440046095527,0.09345762165312778,0.7743809516434468,0.7077685682047442,34
ECGTest_p_d_grad_p44_n10_b50.arff,NormA,0.44558126294393746,0.052196180555555555,1.0,0.09921378070008993,0.0,3.584383399628432e-05,0.9998664909969258,7.168509818071643e-05,0.06244802926991518,0.09921283777992994,0.052196180553290096,0.9999999991684684,0.5,44
ECGTest_p_d_grad_p44_n10_b50.arff,SAND,0.6500604426440225,0.1838739975435301,0.2116248129053717,0.19677581474465536,0.6794452062691527,0.06237540670855838,0.20198016366395813,0.0953155239955585,0.19308165641110928,0.20998812192018884,0.19498289609821629,0.2275070678301122,0.5878896491149239,44
ECGTest_p_d_grad_p44_n10_b50.arff,DAMP,0.6619032815673339,0.0843688247312188,0.62975,0.14880231562158489,0.8022688895950407,0.03808093576958415,0.687419648230254,0.07216419682719999,0.10508333333333333,0.15896866994071362,0.0900679004027351,0.67649999943625,0.6503943950707773,44
